Traits_F6	Z1	se1	Traits_F7	Z2	se2	class
jointScore_xiaotuigufu_Cov0	1.328679906	0.064896483	jointScore_Fu_Cov0	-0.631827151	0.081880918	Others
KidneyWt_Cov0	-0.231217873	0.062214637	KidneyWt_Cov0	0.001695737	0.070097171	Carcass
LD_ColorM_a24h_Cov0	-1.625181974	0.059804832	LD_ColorM_a24h_Cov0	0.093928127	0.075689397	MeatQuality
LD_ColorM_a45min_Cov0	0.162352253	0.060429267	LD_ColorM_a45min_Cov0	-0.088280818	0.073946983	MeatQuality
LD_ColorM_b24h_Cov0	-2.516387489	0.063935057	LD_ColorM_b24h_Cov0	-0.089872495	0.075866348	MeatQuality
LD_ColorM_b45min_Cov0	1.611895052	0.061341996	LD_ColorM_b45min_Cov0	0.943953773	0.076853076	MeatQuality
LD_ColorM_L24h_Cov0	-0.852852286	0.063575285	LD_ColorM_L24h_Cov0	0.152041669	0.076702379	MeatQuality
LD_ColorM_L45min_Cov0	-0.183599801	0.067032269	LD_ColorM_L45min_Cov0	1.733848832	0.076283176	MeatQuality
LD_ColorScore_24h_Cov0	1.449715941	0.063309247	LD_ColorScore_24h_Cov0	-0.810618786	0.076525305	MeatQuality
LD_ColorScore_45min_Cov0	0.961978688	0.063974958	LD_ColorScore_45min_Cov0	-0.924000504	0.077601842	MeatQuality
LD_CookingLoss_mean_Cov0	-0.481759949	0.06331173	LD_CookingLoss_mean_Cov0	0.007262957	0.077436485	MeatQuality
LD_DripEZ_24h_mean_Cov0	-2.136704382	0.064073587	LD_DripEZ_24h_mean_Cov0	1.669887589	0.076450489	MeatQuality
LD_Firmness_Cov0	-0.797631237	0.064059284	LD_Firmness_Cov0	-0.376135456	0.078385205	MeatQuality
LD_Marbling__24h_Cov0	0.263338796	0.0629881	LD_Marbling__24h_Cov0	-0.192271245	0.075660137	MeatQuality
LD_Marbling__45min_Cov0	0.808753478	0.063678692	LD_Marbling__45min_Cov0	-1.039143845	0.076338355	MeatQuality
LD_MoistureContent_Cov0	-0.751245686	0.061138035	LD_MoistureContent_Cov0	0.043609068	0.075085369	MeatQuality
LD_pH24h_mean_Cov0	2.490251613	0.064215436	LD_pH24h_mean_Cov0	1.027287023	0.075647001	MeatQuality
LD_pH45min_mean_Cov0	1.513759452	0.064929355	LD_pH45min_mean_Cov0	-1.870844704	0.076077136	MeatQuality
LD_Tm24h_Cov0	0.391800317	0.066461823	LD_Tm24h_Cov0	-0.369833396	0.076200326	MeatQuality
LD_Tm45min_Cov0	1.706142458	0.06095648	LD_Tm45min_Cov0	0.107843165	0.076657034	MeatQuality
LeafFatWt_D240_Cov0	1.044331561	0.056080437	LeafFatWt_D240_Cov0	0.392208949	0.075436156	Carcass
LeftEarWt_Cov0	0.441762429	0.046078764	LeftEarWt_Cov0	-1.252592553	0.069069678	Others
Left_gland_Cov0	-3.47106329	0.056548994	Left_gland_Cov0	-2.19515	0.074122696	Others
leftNippleNumber_Cov0	-2.225989124	0.064001396	leftNippleNumber_Cov0	-2.100683243	0.075317276	Others
LiverWt_Cov0	0.707268067	0.059536115	LiverWt_Cov0	-3.502875467	0.071960079	Carcass
LoinEyeArea_Cov0	-0.486721151	0.060527151	LoinEyeArea_Cov0	-0.898547059	0.076219905	Carcass
LS_LF_Cov0	0.300020766	0.064931688	LS_LF_Cov0	0.820802117	0.084723494	Health
LS_LR_Cov0	1.203429072	0.065261574	LS_LR_Cov0	0.04481879	0.084690175	Health
LS_RF_Cov0	-0.124703655	0.064274608	LS_RF_Cov0	1.372565861	0.08461527	Health
lungscore_Average_Cov0	0.158029286	0.061697201	lungscore_average_Cov0	1.840834515	0.074499174	Health
NVD_Cov0	-1.083614395	0.108290982	NVD_Cov0	3.062316398	0.080476418	Growth
RFI1_Cov0	-1.237487907	0.108998966	RFI1_Cov0	2.607021097	0.082819928	Growth
RFI2_Cov0	-1.352126773	0.106091194	RFI2_Cov0	2.499674846	0.090720241	Growth
RibWt_Cov0	-0.070540667	0.059495081	RibWt_Cov0	-2.291658009	0.074230868	Carcass
Right_gland_Cov0	-2.256047076	0.055383724	Right_gland_Cov0	-2.934160054	0.073235068	Others
rightNippleNumber_Cov0	0.861237362	0.063762502	rightNippleNumber_Cov0	-1.720780721	0.075071163	Others
ShoulderBF_D240_Cov0	-0.075347365	0.057135981	ShoulderBF_D240_Cov0	0.414129215	0.07452235	Carcass
SkinThickness_Cov0	-1.105307729	0.061522532	SkinThickness_Cov0	-0.022687742	0.071877032	Carcass
SM_ColorM_a24h_Cov0	-0.461296277	0.062880983	SM_ColorM_a24h_Cov0	-0.617817156	0.077078144	MeatQuality
SM_ColorM_a45min_Cov0	-0.220216248	0.066979253	SM_ColorM_a45min_Cov0	-1.136516361	0.076740735	MeatQuality
SM_ColorM_b24h_Cov0	-1.367149911	0.064805488	SM_ColorM_b24h_Cov0	-0.772593084	0.07652041	MeatQuality
SM_ColorM_L24h_Cov0	-0.738855558	0.062918452	SM_ColorM_L24h_Cov0	-0.201830264	0.077284606	MeatQuality
SM_ColorM_L45min_Cov0	-0.805198977	0.06720033	SM_ColorM_L45min_Cov0	2.222492735	0.077974146	MeatQuality
SM_ColorScore_24h_Cov0	0.56749725	0.059740915	SM_ColorScore_24h_Cov0	-0.668312063	0.07717725	MeatQuality
SM_ColorScore_45min_Cov0	1.233495719	0.064574516	SM_ColorScore_45min_Cov0	-0.622565751	0.076153734	MeatQuality
SM_DripEZ_24h_mean_Cov0	-0.91129304	0.065578168	SM_DripEZ_24h_mean_Cov0	0.435631621	0.078223937	MeatQuality
SM_Marbling__24h_Cov0	-0.08957998	0.061093114	SM_Marbling__24h_Cov0	-0.936777327	0.075933016	MeatQuality
SM_Marbling__45min_Cov0	-0.408971552	0.062323193	SM_Marbling__45min_Cov0	-0.660074332	0.07754792	MeatQuality
SM_pH24h_mean_Cov0	0.990134124	0.064324085	SM_pH24h_mean_Cov0	1.324200322	0.075553128	MeatQuality
SM_pH45min_mean_Cov0	1.504700276	0.062313828	SM_pH45min_mean_Cov0	-1.171624681	0.075623147	MeatQuality
SM_Tm24h_Cov0	1.238701801	0.066119678	SM_Tm24h_Cov0	-0.229672111	0.076016115	MeatQuality
SM_Tm45min_Cov0	0.886398434	0.064298834	SM_Tm45min_Cov0	-0.113629121	0.075139596	MeatQuality
TDG_Cov0	0.026641979	0.108450784	TDG_Cov0	-1.08789656	0.083677844	Growth
TPD_Cov0	-0.845085454	0.111742972	TPD_Cov0	1.206385626	0.086567375	Growth
VeilFatWt_Cov0	-0.110286013	0.056715933	VeilFatWt_Cov0	-0.719504251	0.076815744	Carcass
VertebraNumber_Cov0	-1.271809812	0.056429735	VertebraNumber_Cov0	0.411953197	0.074271676	Carcass
WaistBF_D240_Cov0	0.053779809	0.05901271	WaistBF_D240_Cov0	1.589661332	0.073775796	Carcass
WaistVN_Cov0	0.963091249	0.064072403	WaistVN_Cov0	0.622620478	0.076493684	Carcass
